abnim	ab^n^i^m
ygbniih	ygb^n^ii^h
yglgl	yglgl
yglh	ygl^h
yin	yin
yinik	yin^i^k
yinw	yin^w
yl	yl
ylh	yl^h
ylih	yl^ih^
ylihn	yl^i^hn
ylik	yl^i^k
ylikm	yl^i^k^m
ylim	yl^i^m
yliwn	yli^wn
ylizh	yliz^h
ylth	ylt^h
ylwl	ylwl
ymdh	ymd^h
ymdt	ymd^t
ymq	ymq
ypw	yp^w
yqenit	yqe^n^i^t
yswq	yswq
ywgiwt	ywg^i^w^t
ywgn	ywgn
ywlm	ywlm
ywmdim	ywmd^i^m
ywzr	ywzr
yz	yz
yzb	yzb
zbrwt	zbr^w^t
zbwb	zbwb
zhr	zhr
zrqt	zrqtm
zwg	zwg
zwlgwt	zwlg^w^t
zwxl	zwxl
