^mtx		nimtáx	ni^mtáx
l^i		li	l^i
l^ibb		leyabév	le^yabév
l^id^ii^m		layadáyim	la^yad^áyi^m
l^ie		leyeš	le^yeš
l^kis		lakis	la^kis
l^kisa^w^t		lakisaʔót	la^kisaʔ^ó^t
l^kn^s^i^m		leniḳnasím	leni^ḳnas^í^m
l^kp		lakaf	la^kaf
l^kr^i^m		lakarím	la^kar^í^m
l^l^prpr		lelaparpár	le^la^parpár
l^lb		lelev	le^lev
l^m^lbn		lamalbén	la^ma^lbén
l^m^lwa^i^m		lemiluʔím	le^mi^luʔ^í^m
l^m^qwm		lemaqóm	le^ma^qóm
l^m^sib^h		lamesibá	la^me^sib^á
l^mbn		lamivné	la^mivn^é
l^miim		lemáyim	le^máyim
l^mlk^h		lamalká	la^malk^á
l^mti		lematáy	le^matáy
l^ndnd^w^t		lanadnedót	la^nadned^ó^t
l^neq		lenašéq	le^našéq
l^nk^wn		lanaḳón	la^naḳ^ón
l^nml^h		lanemalá	la^nemal^á
l^nr^w^t		lenerót	le^ner^ó^t
l^pqq		lapqaq	la^pqaq
l^psntr		lapsantér	la^psantér
l^qeqe		leqašqéš	le^qašqéš
l^qirqs		laqirqás	la^qirqás
l^qrr		leqarér	le^qarér
l^qwm^h		laqomá	la^qom^á
l^rgy		lerégaʕ	le^régaʕ
l^rwc		larúc	la^rúc
l^sbwn^l^hi^kns		lasabónlehikanés	la^sabón^le^hi^kanés
l^sid		lesayéd	le^sayéd
l^sndl^i^m		lasandalím	la^sandal^í^m
l^sws		lesus	le^sus
l^tawr		lateʔúr	la^teʔúr
l^tey^i		latšiʕí	la^tšiʕí
l^tl^wt		litlót	li^tl^ót
l^twk		letóḳ	le^tóḳ
l^twk^i^m		letúkim	le^túk^i^m
l^vava		leṭaʔṭéʔ	le^ṭaʔṭéʔ
l^vil		leṭayél	le^ṭayél
l^viwl		laṭiyúl	la^ṭiyúl
l^vlh		laṭalé	la^ṭalé
l^w^hlk		lewehaláḳ	le^we^haláḳ
l^wrwd		lewaród	le^waród
l^xc^wt		laxacót	la^xac^ót
l^xig		lexayég	le^xayég
l^xll^it		lexalalít	le^xalal^ít
l^xsid^h		lexasidá	le^xasid^á
l^xtw^k		laxtóḳ	la^xtóḳ
l^xwre		laxóreš	la^xóreš
l^ycm^i		leʕacmí	le^ʕacm^í
l^yir		laʕir	la^ʕir
l^yl		leʕal	le^ʕal
l^ywp		laʕuf	la^ʕuf
l^yws		laʕús	la^ʕús
l^ywzr^t		laʕozéret	la^ʕozér^et
lbn^i^m		levením	leven^í^m
lhic^vnn		lehicṭanén	le^hic^ṭanén
lhs^tdr		lehistadér	le^his^tadér
lht^pwcc		lehitpocéc	le^hit^pocéc
lk^i		léḳi	léḳ^i
lkn		laḳén	laḳén
lqx^ti		laqáxti	laqáx^ti
lwxc^t		loxécet	loxéc^et
m^aizh		meʔéyze	me^ʔéyze
m^ambv^i^h		meʔambáṭya	me^ʔambáṭ^y^a
m^awn^isiv^h		meʔunivérsiṭa	me^ʔunivérsiṭ^a
m^awxr^t		meʔuxéret	me^ʔuxér^et
m^axwr		meʔaxóra	me^ʔaxór^a
m^axwr^i		meʔaxoráy	me^ʔaxor^áy
m^b^in		mibeyn	mi^beyn
m^ba^h		meviʔá	me^viʔ^á
m^bqe^t		mevaqéšet	me^vaqéš^et
m^brik^h		mebreyḳá	me^breyḳ^á
m^bwgr^t		mevugéret	me^vugér^et
m^ciq		mecíq	me^cíq
m^cir^i^m		mecayrím	me^cayr^í^m
m^clcl		mecalcél	me^calcél
m^clm^t		mecalémet	me^calém^et
m^clx^i^m		maclixím	ma^clix^ím
m^clx^w^t		mecalaxót	me^calax^ó^t
m^cwi^n		mecuyán	me^cuy^án
m^cwir		mecuyár	me^cuyár
m^dbq^w^t		madbeqót	ma^dbeq^ó^t
m^dbr^w^t		medabrót	me^dabr^ó^t
m^e^hw		míšehu	mí^še^hu
m^epep^t		mešafšéfet	me^šafšéf^et
m^eqp^i		mišqaféy	mi^šqaf^éy
m^ewgy		mešugáʕ	me^šugáʕ
m^ewtp^t		mešutéfet	me^šutéf^et
m^ewxrr^t		mešuxréret	me^šuxrér^et
m^exq		meṣaxéq	me^ṣaxéq
m^gbr^h		magbirá	ma^gbir^á
m^gdl		migdál	mi^gdál
m^gie^h		magišá	ma^giš^á
m^gir^h		megeyrá	me^geyr^á
m^gwb^		megóva	me^góv^a
m^h^acby^w^t		mehaʔecbaʕót	me^ha^ʔecbaʕ^ó^t
m^h^ae		mehaʔeš	me^ha^ʔeš
m^h^aie		mehaʔiš	me^ha^ʔiš
m^h^albwm		mehaʔalbóm	me^ha^ʔalbóm
m^h^awir^wn		mehaʔawirón	me^ha^ʔawir^ón
m^h^awpnwy		mehaʔofnóaʕ	me^ha^ʔofnóaʕ
m^h^dg		mehadag	me^ha^dag
m^h^dp		mehadaf	me^ha^daf
m^h^dwrb^n		mehadorbán	me^ha^dorb^án
m^h^e^rwt^i^m		mehašerutím	me^ha^šerut^í^m
m^h^ewq		mehašuq	me^ha^šuq
m^h^ewr^h		mehašurá	me^ha^šur^á
m^h^htxl^h		mehahatxalá	me^ha^hatxal^á
m^h^kdwr		mehakadúr	me^ha^kadúr
m^h^kws		mehakos	me^ha^kos
m^h^mdp		mehamadáf	me^ha^madáf
m^h^medr^i^m		mehamašderím	me^ha^mašder^í^m
m^h^nr		mehaner	me^ha^ner
m^h^qlip^h		mehaqlipá	me^ha^qlip^á
m^h^qwmqwm		mehaqumqúm	me^ha^qumqúm
m^h^tqr^h		mehatiqrá	me^ha^tiqr^á
m^h^xi^i^m		mehaxayím	me^ha^xay^í^m
m^h^yin^ii^m		mehaʕeynáyim	me^ha^ʕeyn^áyi^m
m^h^yiz^i^m		mehaʕizím	me^ha^ʕiz^í^m
m^h^yris^h		mehaʕarisá	me^ha^ʕaris^á
m^hm		mehem	me^hem
m^iwxd^t		meyuxédet	me^yuxéd^et
m^kin		meḳín	me^ḳín
m^kir^h		makirá	ma^kir^á
m^kn^h		meḳiná	me^ḳin^á
m^kn^w^t		meḳinót	me^ḳin^ó^t
m^kns^ii^m		miḳnasáyim	mi^ḳnas^áyi^m
m^kr^i^m		mekirím	me^kir^í^m
m^ksp		mekésef	me^késef
m^ktb		miḳtáv	mi^ḳtáv
m^kwc		meḳawéc	me^ḳawéc
m^kwn		meḳawén	me^ḳawén
m^kxwl^i^m		mikxolím	mi^kxol^í^m
m^lmd		melaméd	me^laméd
m^lqq^i^m		melaqeqím	me^laqeq^í^m
m^lvp^i^m		melaṭfím	me^laṭf^í^m
m^lwx^i^m		meluxím	me^lux^í^m
m^m^e^hw		memášehu	me^má^še^hu
m^meik		mamšíḳ	ma^mšíḳ
m^npnp		menafnéf	me^nafnéf
m^prq		mefaréq	me^faréq
m^ptx^w^t		maftexót	ma^ftex^ó^t
m^pwzr^i^m		mefuzarím	me^fuzar^í^m
m^pxd^i^m		mefaxadím	me^faxad^í^m
m^qwlp^i^m		mequlafím	me^qulaf^í^m
m^ra^h		marʔá	ma^rʔ^á
m^rxrx		meraxréax	me^raxréax
m^sbir^h		masbirá	ma^sbir^á
m^sbir^i^m		masbirím	ma^sbir^ím
m^sbrs^i^m		mesábresim	me^sábres^i^m
m^spr		mispár	mi^spár
m^spr^i^m		misparím	mi^spar^í^m
m^stlq^i^m		mistalqím	mis^talq^í^m
m^sttr^t		mistatéret	mis^tatér^et
m^stwbb		mistovév	mis^tovév
m^swbb		mesovév	me^sovév
m^tart		metaʔéret	me^taʔér^et
m^twqn		metuqán	me^tuqán
m^vil		meṭayél	me^ṭayél
m^vis		maṭís	ma^ṭís
m^xbr^i^m		mexabrím	me^xabr^í^m
m^xwm		mexom	me^xom
m^ycbn^t		meʕacbénet	me^ʕacbén^et
m^ygb^n^i^ih		meʕagvaniyá	me^ʕagv^an^iy^á
m^ygb^n^i^w^t		meʕagvaniyót	me^ʕagv^an^iy^ó^t
m^yl		meʕal	me^ʕal
m^yrwk		maʕaróḳ	ma^ʕaróḳ
m^zkwk^it		mezḳuḳít	me^zḳuḳ^ít
m^zmin		mazmín	ma^zmín
mc^vyr^t		micṭaʕéret	mic^ṭaʕér^et
mca^t^i		macáʔti	macáʔ^t^i
md		mad	mad
me^tlm		mištalém	miš^talém
me^tme^i^m		mištamším	miš^tamš^í^m
me^tyl		mištaʕél	miš^taʕél
me^vr^h		mišṭará	miš^ṭar^á
meh^w		míšehu	míšeh^u
mgnv		magnéṭ	magnéṭ
mgp^ii^m		magafáyim	magaf^áyi^m
mi^ewqw		mišóqo	mi^šóqo
mi^i^m		máyim	máy^i^m
miqrwp^wn		míqrofon	míqrofon
mlbn		ma^lbén	ma^lbén
mp^h		mapá	map^á
mpwxit		mapúxít	mapúx^ít
mql		maqél	maqél
mrx^t		maráxt	maráx^t
mswr		masór	masór
mt		mét	mét
mt^gle		mitgaléš	mit^galéš
mt^hpk		mithapéḳ	mit^hapéḳ
mt^iibe^t		mityabéšet	mit^yabéš^et
mt^lhb^t		mitlahévet	mit^lahév^et
mt^lqq^t		mitlaqéqet	mit^laqéq^et
mt^ndnd^i^m		mit^nadned^ím	mi^tnadned^ím
mt^nqh		mitnaqé	mit^naqé
mt^rgz		mitragéz	mit^ragéz
mt^xba^w^t		mitxabʔót	mit^xabʔ^ó^t
mvriqw		meṭriqó	meṭriqó
mw^el^k		mušláḳ	mu^šláḳ
mwbl^h		movilá	movil^á
mwbn^i^m		muvaním	muvan^í^m
mwca		mocéʔ	mocéʔ
mwca^i^m		mociʔím	mociʔ^í^m
mweiv		mošíṭ	mošíṭ
mwnx		munáx	munáx
mxbwaim		maxboʔím	maxboʔ^í^m
myl^it		maʕalít	maʕal^ít
n		n	n
n^^k		n	n^a^ḳ
n^e^i^m		naším	na^š^í^m
n^eiq^h		nešiqá	ne^šiq^á
n^hih		nihiyé	ni^hiyé
n^lbie		nalbíš	na^lbíš
n^mca^t		nimcéʔt	nimcéʔt
n^nix		naníax	na^níax
n^nsh		nenasé	ne^nasé
n^nyil		nanʕíl	na^nʕíl
n^prws		nifrós	ni^frós
n^qb^h		neqevá	neqev^á
n^rbic		narbíc	na^rbíc
n^rib		narív	na^rív
n^rxwc		nirxóc	ni^rxóc
n^sdr		nesadér	ne^sadér
n^tps^h		nitpesá	ni^tpes^á
n^tqy^h		nitqeʕá	ni^tqeʕ^á
n^txil		natxíl	na^txíl
n^xbr		nexabér	ne^xabér
n^xeb		nexšáv	ne^xšáv
n^xewb		naxšóv	na^xšóv
n^xnq		nexnáq	ne^xnáq
n^yeh		naʕaṣé	na^ʕaṣé
n^ylh		naʕalé	na^ʕalé
n^ylm		neʕelám	ne^ʕelám
n^ylm^w		neʕelmú	ne^ʕelm^ú
n^ym^h		neʕimá	ne^ʕim^á
n^zmin		nazmín	na^zmín
ndmh		nidmé	nidmé
ndnd^w^t		nadnedót	nadned^ó^t
ngwd^i^m		nigudím	nigud^í^m
nhdr^t		nehedéret	nehedér^et
ni^lwn		náylon	náylon
ni^qth		niqtá	ni^qtá
ni^zrq^w		nizreqú	ni^zreq^ú
nist^h		nistá	nis^t^á
ntn^h		natná	natn^á
nw^ea		noṣéʔ	no^ṣéʔ
nw^em^t		nošémet	no^šém^et
nw^hg		nohég	no^hég
nw^pl^t		nofélet	no^fél^et
nw^plt^k^h		nofélet	no^fél^et^eḳ^á
nw^tn		notén	no^tén
nwd^niq		núdniq	núdniq
nwdniq^it		núdniqit	núdniq^it
nwsy^i^m		nosʕím	no^sʕ^í^m
nwsy^w^t		nosʕót	no^sʕ^ó^t
nx^		náxa	náx^a
nye^h		naʕaṣé	naʕaṣé
nyeh		naʕaṣé	naʕaṣ^é
nylm		neʕelám	ne^ʕelám
nzhr^h		nizherá	ni^zher^á
nzkr^h		nizkerá	ni^zker^á
p^^t		pizárt	pizár^t
pge		nifgáš	nifgáš
pge^t		pagášt	pagáš^t
pge^w		pagšú	pagš^ú
piz^i^t		fízit	fíz^it
pntr		pantér	pantér
pqid^h		pqidá	pqid^á
pqx		pqax	pqax
prq		parq	parq
pt^t^i^m		ptitím	ptit^í^m
ptwx		patúax	patúax
ptwx^i^m		ptuxím	ptux^í^m
ptx^n^w		patáxnu	patáx^n^u
pvie		paṭíš	paṭíš
pvip^wn		páṭifon	páṭif^on
pwmlit		pomelít	pomel^ít
pwxd		poxéd	poxéd
pxd^h		paxdá	paxd^á
qch		qce	qce
qcp		qécef	qécef
qeqe^w		qišqešú	qišqeš^ú
qewr^h		qšurá	qšur^á
qibl^h		qiblá	qibl^á
qilql		qilqél	qilqél
qipl^t		qipált	qipál^t
qm^t		qamt	qam^t
qpc^n^w		qafácnu	qafác^n^u
qpc^t		qafáct	qafác^t
qq^h		qáqa	qáq^a
qrwb		qaróv	qaróv
qrwn^w^t		qronót	qron^ó^t
qsvniiv^w^t		qasṭanyéṭot	qasṭanyéṭ^o^t
qw		qaw	qaw
qwe^i^w^t		qušiyót	quš^iy^ó^t
qwm^i		qúmi	qúm^i
qwr		qur	qur
qwr^i^m		qorím	qor^í^m
qwsm		qosém	qosém
qyr^h		qeʕará	qeʕar^á
rai^n^w		raʔínu	raʔí^n^u
rc^i^m		racím	rac^í^m
rc^n^w		rácnu	rác^n^u
rci^t		racíta	rací^ta
rem^h		rešimá	rešim^á
rgl^i^ik		ragláyiḳ	ragl^áyi^ḳ
rgl^ii^m		ragláyim	ragl^áyi^m
rkb^t		rakévet	rakév^et
rqp^w^t		raqafót	raqaf^ó^t
rqv^h		raqéṭa	raqéṭ^a
rsq		réseq	réseq
rvwb^w^t		reṭuvót	reṭuv^ó^t
rwc^w^t		rocót	roc^ó^t
rwpa		roféʔ	roféʔ
rwvb		róṭev	róṭev
rxwb		rexóv	rexóv
rxwq		raxóq	raxóq
rye^n		raʕašán	raʕaš^án
ryl		ráʕal	ráʕal
s^i		sinár	sinár
sbib^wn		sevivón	seviv^ón
sdin		sadín	sadín
sgr^w		sagrú	sagr^ú
sgwl^w^t		sgulót	sgul^ó^t
sgwr		sgor	sgor
sim^n		simán	sim^án
slil		slil	slil
sndlr^i^m		sandlarím	sandlar^í^m
sp		saf	saf
spr^h		safrá	safr^á
swbb^h		sovevá	sovev^á
swd^w^t		sodót	sod^ó^t
swp^w		sofó	sof^ó
swpr		súper	súper
sws^i^m		susím	sus^í^m
swtm^t		sotémet	sotém^et
swverv		swéṭšerṭ	swéṭšerṭ
t^abwn		teʔavón	te^ʔavón
t^bin		tavín	ta^vín
t^bkh		tivké	ti^vké
t^bxwr		tivxór	ti^vxór
t^cpcp		tecafcéf	te^cafcéf
t^cyq^i		ticʕaqí	ti^cʕaq^í
t^dag^i		tidʔagí	ti^dʔag^í
t^dbiq^i		tadbíqi	ta^dbíq^i
t^dliq		tadlíq	ta^dlíq
t^e^i^m		taṣím	ta^ṣ^ím
t^eal^i		tišʔalí	ti^šʔal^í
t^eir		tašir	ta^šir
t^emx		tiṣmáx	ti^ṣmáx
t^eth		tišté	ti^šté
t^gzim^i		tagzími	ta^gzím^i
t^kys		tiḳʕás	ti^ḳʕás
t^kys^i		tiḳʕasí	ti^ḳʕas^í
t^lbe		nitlabéš	nit^labéš
t^lmd^i		telamdí	te^lamd^í
t^lqq^i		telaqeqí	te^laqeq^í
t^mdd^i		timdedí	ti^mded^í
t^ngn^i		tenagní	te^nagn^í
t^pge^i		tifgeší	ti^fgeš^í
t^prq^i		tefarqí	te^farq^í
t^ptx^i		tiftexí	ti^ftex^í
t^qeib^i		taqšívi	ta^qšív^i
t^qlql		teqalqél	te^qalqél
t^qr^h		tiqrá	ti^qr^á
t^qrb^i		teqarví	te^qarv^í
t^rix^i		taríxi	ta^ríx^i
t^rwc^i		tarúci	ta^rúc^i
t^srq		tesaréq	te^saréq
t^sy		tisáʕ	ti^sáʕ
t^tps^i		titfesí	ti^tfes^í
t^xpwp		taxfóf	ta^xfóf
t^xtk^i		taxteḳí	ta^xteḳ^í
t^y^rbb		teʕarbév	te^ʕa^rbév
t^ye^i		taʕaṣí	ta^ʕaṣ^í
t^yir		taʕír	ta^ʕír
t^yir^i		taʕíri	ta^ʕír^i
tey^h		tišʕá	tišʕ^á
tie		táyiš	táyiš
tltl		taltál	taltál
tpwz^i^m		tapuzím	tapuz^í^m
trwp^h		trufá	truf^á
tt^n^i		titní	ti^tn^í
tt^qrr		titqarér	tit^qarér
tw^akl^w		toʔḳlú	to^ʔḳl^ú
tw^kl		tuḳál	tu^ḳál
twk^i^m		túkim	túk^i^m
twps^i^m		tofsím	tofs^í^m
tx^n^h		taxaná	taxan^á
vbx		ṭabáx	ṭabáx
vlpwn		ṭélefon	ṭélefon
vm^n^w		ṭamánu	ṭamá^n^u
vwbl^t		ṭovélet	ṭovél^et
vwe^i^m		ṭúšim	ṭúš^i^m
w^a^nyil		weʔanʕíl	we^ʔa^nʕíl
w^acby		weʔécbaʕ	we^ʔécbaʕ
w^adm^h		weʔadamá	we^ʔadam^á
w^ah		weʔe	we^ʔe
w^aizh		weʔéyze	we^ʔéyze
w^amr^h		weʔamrá	we^ʔamr^á
w^an^e^i^m		weʔanaším	we^ʔanaš^í^m
w^aps		weʔéfes	we^ʔéfes
w^aswr		weʔasúr	we^ʔasúr
w^awli		weʔuláy	we^ʔuláy
w^awmr^i^m		weʔomrím	we^ʔomr^í^m
w^axr		weʔaxér	we^ʔaxér
w^b^cl		webacel	we^ba^cel
w^ba		webaʔ	we^baʔ
w^cpwr		wecipór	we^cipór
w^crx^h		wecarxá	we^carx^á
w^dq^i^m		wedaqím	we^daq^í^m
w^e^hih		wešehayá	we^še^hayá
w^e^hwa		wešehuʔ	we^še^huʔ
w^eme		wešémeš	we^šémeš
w^ewal		wešoʔél	we^šoʔél
w^ewvp		wešoṭéf	we^šoṭéf
w^gm		wegam	we^gam
w^gmr^n^w		wegamárnu	we^gamár^n^u
w^h^aie^h		wehaʔišá	we^ha^ʔiš^á
w^h^apwr		wehaʔafór	we^ha^ʔafór
w^h^bqbwq		wehabaqbúq	we^ha^baqbúq
w^h^cipwr		wehacipór	we^ha^cipór
w^h^cipwr^i^m		wehaciporím	we^ha^cipor^í^m
w^h^idy^h		wehayediʕá	we^ha^yediʕ^á
w^h^kp^it		wehakapít	we^ha^kap^ít
w^h^qc		wehaqacé	we^ha^qacé
w^h^s^tkl^ti		wehistakálti	we^his^takál^ti
w^h^sws		wehasus	we^ha^sus
w^h^tprq		wehitparéq	we^hit^paréq
w^h^zxl		wehazáxal	we^ha^záxal
w^hi^tyve^t		wehitʕaṭášt	we^hit^ʕaṭáš^t
w^hik^n		weheyḳán	we^heyḳ^án
w^ica		weyacáʔ	we^yacáʔ
w^ilk		weyeléḳ	we^yeléḳ
w^ir^w^t		weniyarót	we^ni^yar^ó^t
w^iwtr		weyotér	we^yotér
w^k^e^t^gmr^i		wekšetigmerí	we^k^še^ti^gmer^í
w^klwm		weklum	we^klum
w^kwl		wekol	we^kol
w^kwln^w		wekulánu	we^kul^án^u
w^kzh		wekazé	we^kazé
w^l^bit		welabáyit	we^la^báyit
w^l^dlq^t		weladaléqet	we^la^daléq^et
w^l^epw^k		welišpóḳ	we^li^špóḳ
w^l^ic^n		weleycán	we^le^yc^án
w^l^ild^h		welayaldá	we^la^yald^á
w^l^miim		welamáyim	we^la^máyim
w^l^qev		weleqašéṭ	we^le^qašéṭ
w^l^tpws		welitpós	we^li^tpós
w^la		waloʔ	wa^loʔ
w^lkn		welaḳén	we^laḳén
w^m^aim^t		umeʔayémet	u^me^ʔayém^et
w^m^knis^i^m		wemaḳnisím	we^ma^ḳnis^í^m
w^m^lpp^wn		wemelafefón	we^me^lafef^ón
w^m^rge^h		umargišá	u^ma^rgiš^á
w^m^rkb^h		wemarkivá	we^ma^rkiv^á
w^m^swdr		wemesudár	we^me^sudár
w^m^twq^h		wemetuqá	we^me^tuq^á
w^m^xk		wemexaké	we^me^xaké
w^n^bqr		wenevaqér	we^ne^vaqér
w^n^dbr		wenedabér	we^ne^dabér
w^n^ra		wenirʔé	we^ni^rʔé
w^n^tn		wenitén	we^ni^tén
w^ncl^h		weniclá	we^nicl^á
w^nebr^h		wenišberá	we^nišber^á
w^niewq^i^m		wenišuqím	we^nišuq^í^m
w^npl		wenafál	we^nafál
w^npl^w		wenaflú	we^nafl^ú
w^nq^i		wenaqí	we^naqí
w^nwra		wenoráʔ	we^no^ráʔ
w^nyim		wenaʕím	we^naʕím
w^pr		wepar	we^par
w^qibl^h		weqiblá	we^qibl^á
w^qw		weqaw	we^qaw
w^qx		weqax	we^qax
w^rby^i		wereviʕí	we^reviʕ^í
w^rkb^t		werakévet	we^rakév^et
w^rqiq		weraqíq	we^raqíq
w^rwqd^i^m		weroqdím	we^roqd^í^m
w^srv		weséreṭ	we^séreṭ
w^t^ciir^i		wetecayrí	we^te^cayr^í
w^t^ekb^i		wetiškeví	we^ti^škev^í
w^t^et^w		wetištú	we^ti^št^ú
w^t^etq^i		wetišteqí	we^ti^šteq^í
w^t^lqq		wetelaqéq	we^te^laqéq
w^t^mtx^i		wetimtexí	we^ti^mtex^í
w^t^ngb^i		wetenagví	we^te^nagv^í
w^t^qliv^i		wetaqlíṭi	we^ta^qlíṭ^i
w^t^sdr^i		wetesadrí	we^te^sadr^í
w^t^tn^i		wetitní	we^ti^tn^í
w^t^zrq^i		wetizreqí	we^ti^zreq^í
w^trngwl		wetarnegól	we^tarnegól
w^vwb		weṭov	we^ṭov
w^xeb^ti		wexašávti	we^xašáv^ti
w^xipe^ti		wexipáṣti	we^xipáṣ^ti
w^xlq		wexéleq	we^xéleq
w^xwsm^w^t		wexosmót	we^xosm^ó^t
w^yc^i^m		weʕecím	we^ʕec^í^m
w^yd		weʕad	we^ʕad
w^yer^i^m		weʕeṣrím	we^ʕeṣr^ím
w^ykeiw		weʕaḳšáyw	we^ʕaḳš^áyw
w^yweh		weʕoṣá	we^ʕoṣá
w^yz^h		weʕizá	we^ʕiz^á
w^zw		wezo	we^zo
waw		wáʔu	wáʔ^u
whg^i^m		nohagím	nohag^í^m
wn^pwl		wenipól	we^nipól
wpl^i^m		wáflim	wáfl^i^m
wt^biai		wetavíʔi	we^ta^víʔi
xbl		xével	xével
xc		xec	xec
xcr		xacér	xacér
xewd		xašód	xašód
xi^l^i^m		xayalím	xayal^í^m
xidq^i^m		xaydaqím	xaydaq^í^m
xiki^t		xikíta	xikí^ta
xitwl		xitúl	xitúl
xkm^h		xaḳamá	xaḳam^á
xma^h		xemʔá	xemʔ^á
xni^h		xanayá	xanay^á
xpp^h		xafefá	xafef^á
xpp^t		xafáft	xafáf^t
xric		xaríc	xaríc
xtwl^i^m		xatulím	xatul^í^m
xvp		xaṭáf	xaṭáf
xwb^h		xová	xov^á
xwlc^w^t		xulcót	xulc^ó^t
xwlh		xolé	xolé
xwm^r^i^m		xomarím	xomar^í^m
xwr^i^m		xorím	xor^í^m
xwre^h		xuršá	xurš^á
xwtk^i^m		xotḳím	xotḳ^í^m
xzq		xazáq	xazáq
xzr^ti		xazárti	xazár^ti
ybd^t		ʕavádet	ʕavád^et
ybh		ʕavé	ʕavé
ybr^w		ʕavrú	ʕavr^ú
yc		ʕec	ʕec
ycm^i		ʕacmí	ʕacm^í
yd		ʕad	ʕad
yer		ʕéṣer	ʕéṣer
ygb^n^ii^h		ʕagvaniyá	ʕagv^aniy^á
ygl^h		ʕagalá	ʕagal^á
yglgl		ʕagalgál	ʕagalgál
yin		ʕáyin	ʕáyin
yin^i^k		ʕeynéyḳa	ʕeyn^éy^ḳ^a
yin^w		ʕeynó	ʕeyn^ó
yl		ʕal	ʕal
yl^h		ʕalá	ʕal^á
yl^i^h		ʕaléyha	ʕal^éy^ha
yl^i^hn		ʕaleyhén	ʕal^eyhén
yl^i^k		ʕaléyḳa	ʕal^éy^ḳ^a
yl^i^k^m		ʕaleyḳém	ʕal^eyḳém
yl^i^m		ʕalím	ʕal^í^m
yl^ih^		ʕaléyha	ʕal^éyh^a
yl^ik^		ʕaléyḳa	ʕal^éy^ḳ^a
ylh		ʕalá	ʕalá
yli^wn		ʕelyón	ʕely^ón
yliz^h		ʕalizá	ʕaliz^á
ylt^h		ʕaltá	ʕal^t^á
ylwl		ʕalúl	ʕalúl
ymd^h		ʕamdá	ʕamd^á
ymd^t		ʕamádeta	ʕamáde^ta
ymq		ʕémeq	ʕémeq
yp^w		ʕáfu	ʕáf^u
yqe^n^i^t		ʕaqšanít	ʕaqš^an^í^t
yswq		ʕasúq	ʕasúq
ywg^i^w^t		ʕugiyót	ʕug^iy^ó^t
ywgn		ʕógen	ʕógen
ywlm		ʕolám	ʕolám
ywmd^i^m		ʕomdím	ʕomd^ím
ywzr		ʕozér	ʕozér
yz		ʕez	ʕez
yzb		ʕazáv	ʕazáv
zbr^w^t		zébrot	zébr^o^t
zbwb		zvuv	zvuv
zhr		nizhár	ni^zhár
zrq^t		zaráqt	zaráq^t
zrqtm		zaráqt	zaráqtám
zwg		zug	zug
zwlg^w^t		zolgót	zolg^ó^t
zwxl		zoxél	zoxél
