baʔofanáyim	ba^ʔofan^áyi^m
yaxfóf	ya^xfóf
yaxéf	yaxéf
yaxíd	yaxíd
yašánti	yaš^án^ti
yaʕavrú	ya^ʕavr^ú
yaʕaṣé	ya^ʕaṣé
yaʕíf	ya^ʕíf
yaḳlá	yaḳl^á
yecalcél	ye^calcél
yecʔú	ye^cʔú
yegaréd	ye^garéd
yelaḳléḳ	ye^laḳléḳ
yeqalqelú	ye^qalqel^ú
yeqará	ye^qar^á
yeradém	ye^radém
yeruqím	yeruq^í^m
yexaké	ye^xaké
yexidá	yexid^á
yešením	yešen^ím
yeʕalvú	ye^ʕalv^ú
yicṭanén	yic^ṭanén
yidaléq	yi^daléq
yidhár	yi^dhár
yigdelú	yi^gdel^ú
yikansú	yi^kans^ú
yipól	yi^pól
yistovév	yis^tovév
yitparéq	yit^paréq
yitxatén	yit^xatén
yizké	yi^zké
yišabrú	yi^šabr^ú
yišaʔér	yi^šaʔér
yišbór	yi^šbór
yiḳʔáv	yi^ḳʔáv
yiḳʕasú	yi^ḳʕas^ú
yiṭróf	yi^ṭróf
zaráqt	zaráqtám
zolgót	zolg^ó^t
zoxél	zoxél
zug	zug
zvuv	zvuv
zébrot	zébr^o^t
çípsim	çíps^i^m
šafáḳta	šafáḳ^ta
šalóm	šalóm
šamáʕt	šamáʕ^t
šanáʔy	šanáʔy
šayaḳím	šayaḳ^í^m
šayéḳet	šayéḳ^et
šebanáʕal	še^ba^náʕal
šebaweʔaní	še^ba^we^ʔaní
šebecoxaqím	še^be^coxaq^í^m
šebeséder	še^be^séder
šebo	še^b^o
šebáʔu	še^báʔ^u
šecivʕoní	še^civʕon^í
šecévaʕ	še^cévaʕ
šegamárnu	še^gamár^n^u
šehadmaʕót	še^ha^dmaʕ^ó^t
šehalev	še^ha^lev
šehamagévet	še^ha^magév^et
šeharoféʔ	še^ha^roféʔ
šehasnaʔí	še^ha^snaʔ^í
šehasúper	še^ha^súper
šehatiqún	še^ha^tiqún
šehayanšúf	še^ha^yanšúf
šehayéled	še^ha^yéled
šehaʝiráfa	še^ha^ʝiráf^a
šehaṭelewízya	še^ha^ṭelewízy^a
šehem	še^he^í^m
šehirkávti	še^hi^rkáv^ti
šeholḳím	še^holḳ^í^m
šekedáʔy	še^ke^dáʔy
šelaléḳet	še^la^léḳ^et
šelaqlemanṭína	še^la^qlemanṭín^a
šelesávtaʔ	še^le^sávtaʔ
šemagíaʕ	še^ma^gíaʕ
šemar	še^mar
šemaxziqá	še^ma^xziq^á
šemecafcéfet	še^me^cafcéf^et
šemeʕál	še^me^ʕál
šemiqódem	še^mi^qódem
šemisavív	še^mi^savív
šemistaklím	še^mis^takl^í^m
šemitnagšót	še^mit^nagš^ó^t
šemištolelím	še^miš^tolel^í^m
šemuqláṭ	še^mu^qláṭ
šemášehu	še^má^še^hu
šeneṣaméax	še^ne^ṣaméax
šeniqráʔ	še^ni^qráʔ
šenoráʔ	še^noráʔ
šenu	šen^u
šeparást	še^parás^t
šeqafácta	še^qafác^ta
šeracít	še^rací^t
šeracíta	še^rací^ta
šerocá	še^rocá
šetafsíqi	še^ta^fsíq^i
šetaníxi	še^ta^níx^i
šetarím	šeta^r^í^m
šetastír	še^ta^stír
šetebalbelí	še^te^balbel^í
šetedabér	še^te^dabér
šetesaprí	še^te^sapr^í
šetihiyé	še^ti^hiyé
šetiqreʔí	še^ti^qreʔ^í
šetišpeḳí	še^ti^špeḳ^í
šetišví	še^ti^šv^í
šeyacáʔ	še^ya^cáʔ
šeyaʕazór	še^ya^ʕazór
šeyaṣím	še^ya^ṣím
šeyesapér	še^ye^sapér
šeyiqráʔ	še^yi^qráʔ
šeyizxalú	še^yi^zxal^ú
šeyiṭróf	še^yi^ṭróf
šeyiṭʕám	še^yi^ṭʕám
šeyocéʔ	še^yocéʔ
šeyófi	še^yófi
šešavárta	še^šavár^ta
šeʔanaším	še^ʔanaš^í^m
šeʔasúr	še^ʔasúr
šeʔelá	še^ʔel^á
šeʕaṭáft	še^ʕaṭáf^t
šeʕocmím	še^ʕocm^í^m
šeʕod	še^ʕod
šeʕovéd	še^ʕovéd
širyón	širy^ón
šiḳvá	šiḳv^á
šliší	šliší
šloším	šloš^ím
šniyím	šniy^í^m
šováv	šováv
šovér	šovér
šoxéṭ	šoxéṭ
štoq	štoq
švurót	švur^ó^t
šéver	šéver
ʔadirá	ʔadir^á
ʔadumím	ʔadum^í^m
ʔagíd	ʔa^gíd
ʔamaléʔ	ʔa^maléʔ
ʔaní	ʔa^ní
ʔaqarér	ʔa^qarér
ʔaqṭín	ʔa^qṭín
ʔarnavéyha	ʔa^rnav^éyh^a
ʔarukím	ʔaruk^í^m
ʔarúc	ʔa^rúc
ʔavaním	ʔav^an^í^m
ʔaxidá	ʔaxid^á
ʔaxlíf	ʔa^xlíf
ʔaxlíš	ʔa^xlíš
ʔaxréy	ʔaxr^éy
ʔaxzíq	ʔa^xzíq
ʔaxzór	ʔa^xzór
ʔaxéret	ʔaxér^et
ʔaxíḳ	ʔax^í^ḳ
ʔayál	ʔayál
ʔazmín	ʔa^zmín
ʔašmaténu	ʔašm^atén^u
ʔašxíl	ʔa^šxíl
ʔecleḳém	ʔecle^ḳém
ʔeclí	ʔecl^í
ʔedafdéf	ʔe^dafdéf
ʔefróax	ʔe^fróax
ʔefšár	ʔe^fšár
ʔelaméd	ʔe^laméd
ʔelegánṭ	ʔelegánṭ
ʔelxác	ʔe^lxác
ʔemdód	ʔe^mdód
ʔemzóg	ʔe^mzóg
ʔenʕál	ʔe^nʕál
ʔeqanéax	ʔe^qanéax
ʔeqlóf	ʔe^qlóf
ʔerxác	ʔe^rxác
ʔespór	ʔe^spór
ʔestakél	ʔes^takél
ʔestaréq	ʔes^taréq
ʔetxatén	ʔet^xatén
ʔetʕarév	ʔet^ʕarév
ʔeyn	ʔeyn
ʔešʔáv	ʔe^šʔáv
ʔeʕené	ʔe^ʕené
ʔeʕevór	ʔe^ʕevór
ʔeṣaxéq	ʔe^ṣaxéq
ʔeṭróf	ʔe^ṭróf
ʔitám	ʔitám
ʔoḳál	ʔo^ḳál
ʔoḳélet	ʔoḳél^et
ʔuy	ʔuy
ʔánu	ʔá^n^u
ʔárbaʕ	ʔá^rbaʕ
ʔéyzo	ʔéyzo
ʔórez	ʔórez
ʔózen	ʔózen
ʔóḳel	ʔóḳel
ʕacmí	ʕacm^í
ʕad	ʕad
ʕagalgál	ʕagalgál
ʕagalá	ʕagal^á
ʕagvaniyá	ʕagv^aniy^á
ʕal	ʕal
ʕaleyhén	ʕal^eyhén
ʕaleyḳém	ʕal^eyḳém
ʕalizá	ʕaliz^á
ʕaltá	ʕal^t^á
ʕalá	ʕal^á
ʕaléyha	ʕal^éyh^a
ʕaléyḳa	ʕal^éy^ḳ^a
ʕalím	ʕal^í^m
ʕalúl	ʕalúl
ʕamdá	ʕamd^á
ʕamádeta	ʕamáde^ta
ʕaqšanít	ʕaqš^an^í^t
ʕasúq	ʕasúq
ʕavrú	ʕavr^ú
ʕavádet	ʕavád^et
ʕavé	ʕavé
ʕazáv	ʕazáv
ʕec	ʕec
ʕelyón	ʕely^ón
ʕeynéyḳa	ʕeyn^éy^ḳ^a
ʕeynó	ʕeyn^ó
ʕez	ʕez
ʕolám	ʕolám
ʕomdím	ʕomd^ím
ʕozér	ʕozér
ʕugiyót	ʕug^iy^ó^t
ʕáfu	ʕáf^u
ʕáyin	ʕáyin
ʕémeq	ʕémeq
ʕéṣer	ʕéṣer
ʕógen	ʕógen
ṣamt	ṣam^t
ṣamáxti	ṣamáx^ti
ṣaqiqéy	ṣaqiq^éy
ṣaqiyót	ṣaq^iy^ó^t
ṣaqéy	ṣaq^éy
ṣeʕarót	ṣeʕar^ó^t
ṣimlát	ṣimlát
ṣixaqú	ṣixaq^ú
ṣmiḳá	ṣmiḳ^á
ṣímu	ṣím^u
ṭabáx	ṭabáx
ṭamánu	ṭamá^n^u
ṭovélet	ṭovél^et
ṭélefon	ṭélefon
ṭúšim	ṭúš^i^m
